Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
47.32,44.64981376608293,-1406.6073068318274,7.26,0.0,10.5,0.0
47.33,44.6504803490023,-1406.6073616050546,7.26,0.0,10.5,0.0
47.34,44.65114905358751,-1406.607416341178,7.26,0.0,10.5,0.0
47.35,44.65181986131776,-1406.6074708588578,7.26,0.0,10.5,0.0
47.36,44.65249275372127,-1406.6075252786238,7.26,0.0,10.5,0.0
47.37,44.65316771237531,-1406.6075795198003,7.26,0.0,10.5,0.0
47.38,44.65384471890626,-1406.6076336360877,7.26,0.0,10.5,0.0
47.39,44.65452375498965,-1406.607687591464,7.26,0.0,10.5,0.0
47.4,44.65520480235026,-1406.607741409567,7.26,0.0,10.5,0.0
47.41,44.6558878427621,-1406.6077950743347,7.26,0.0,10.5,0.0
47.42,44.6565728580485,-1406.6078485963392,7.26,0.0,10.5,0.0
47.43,44.65725983008215,-1406.6079019684632,7.26,0.0,10.5,0.0
47.44,44.65794874078514,-1406.607955195141,7.26,0.0,10.5,0.0
47.45,44.65863957212903,-1406.6080082730784,7.26,0.0,10.5,0.0
47.46,44.65933230613486,-1406.6080612043295,7.26,0.0,10.5,0.0
47.47,44.66002692487322,-1406.6081139873904,7.26,0.0,10.5,0.0
47.48,44.66072341046429,-1406.6081666229773,7.26,0.0,10.5,0.0
47.49,44.66142174507788,-1406.608219110372,7.26,0.0,10.5,0.0
47.5,44.66212191093346,-1406.6082714500258,7.26,0.0,10.5,0.0
47.51,44.6628238903002,-1406.6083236413783,7.26,0.0,10.5,0.0
47.52,44.66352766549706,-1406.608375684504,7.26,0.0,10.5,0.0
47.53,44.66423321889276,-1406.6084275792723,7.26,0.0,10.5,0.0
47.54,44.66494053290585,-1406.60847932566,7.26,0.0,10.5,0.0
47.55,44.66564959000476,-1406.6085309233797,7.26,0.0,10.5,0.0
47.56,44.6663603727078,-1406.6085823724227,7.26,0.0,10.5,0.0
47.57,44.66707286358324,-1406.6086336727444,7.26,0.0,10.5,0.0
47.58,44.66778704524932,-1406.608684824295,7.26,0.0,10.5,0.0
47.59,44.66850290037426,-1406.6087358268442,7.26,0.0,10.5,0.0
47.6,44.66922041167636,-1406.6087866803862,7.26,0.0,10.5,0.0
47.61,44.66993956192396,-1406.608837384823,7.26,0.0,10.5,0.0
47.62,44.67066033393552,-1406.6088879400188,7.26,0.0,10.5,0.0
47.63,44.671382710579614,-1406.6089383458907,7.26,0.0,10.5,0.0
47.64,44.67210667477501,-1406.6089886023728,7.26,0.0,10.5,0.0
47.65,44.67283220949064,-1406.6090387094328,7.26,0.0,10.5,0.0
47.66,44.67355929774568,-1406.6090886669592,7.26,0.0,10.5,0.0
47.67,44.67428792260952,-1406.609138474877,7.26,0.0,10.5,0.0
47.68,44.67501806720186,-1406.60918813324,7.26,0.0,10.5,0.0
47.69,44.67574971469267,-1406.6092376418294,7.26,0.0,10.5,0.0
47.7,44.67648284830226,-1406.6092870005857,7.26,0.0,10.5,0.0
47.71,44.67721745130129,-1406.6093362095194,7.26,0.0,10.5,0.0
47.72,44.67795350701077,-1406.6093852685076,7.26,0.0,10.5,0.0
47.73,44.678690998802125,-1406.6094341774958,7.26,0.0,10.5,0.0
47.74,44.679429910097184,-1406.6094829364697,7.26,0.0,10.5,0.0
47.75,44.68017022436821,-1406.6095315453545,7.26,0.0,10.5,0.0
47.76,44.68091192513793,-1406.609580004147,7.26,0.0,10.5,0.0
47.77,44.68165499597952,-1406.6096283127458,7.26,0.0,10.5,0.0
47.78,44.68239942051668,-1406.6096764710794,7.26,0.0,10.5,0.0
47.79,44.6831451824236,-1406.609724479126,7.26,0.0,10.5,0.0
47.8,44.683892265425,-1406.609772336966,7.26,0.0,10.5,0.0
47.81,44.684640653296135,-1406.609820044368,7.26,0.0,10.5,0.0
47.82,44.685390329862834,-1406.6098676013655,7.26,0.0,10.5,0.0
47.83,44.68614127900148,-1406.6099150080204,7.26,0.0,10.5,0.0
47.84,44.68689348463904,-1406.6099622641589,7.26,0.0,10.5,0.0
47.85,44.68764693075309,-1406.6100093697432,7.26,0.0,10.5,0.0
47.86,44.688401601371815,-1406.610056324866,7.26,0.0,10.5,0.0
47.870000000000005,44.68915748057401,-1406.6101031294618,7.26,0.0,10.5,0.0
47.88,44.68991455248911,-1406.610149783482,7.26,0.0,10.5,0.0
47.89,44.690672801297175,-1406.6101962869182,7.26,0.0,10.5,0.0
47.9,44.691432211228936,-1406.6102426397206,7.26,0.0,10.5,0.0
47.91,44.69219276656577,-1406.6102888419564,7.26,0.0,10.5,0.0
47.92,44.69295445163971,-1406.6103348935835,7.26,0.0,10.5,0.0
47.93,44.69371725083347,-1406.6103807945613,7.26,0.0,10.5,0.0
47.94,44.69448114858045,-1406.6104265448591,7.26,0.0,10.5,0.0
47.95,44.69524612936472,-1406.610472144443,7.26,0.0,10.5,0.0
47.96,44.69601217772104,-1406.6105175933349,7.26,0.0,10.5,0.0
47.97,44.69677927823486,-1406.6105628916098,7.26,0.0,10.5,0.0
47.98,44.69754741554232,-1406.6106080391678,7.26,0.0,10.5,0.0
47.99,44.69831657433026,-1404.7865589376452,7.23,0.0,10.5,0.0
48.0,44.69920949542482,-1403.023812714358,8.34,0.0,10.5,0.0
48.01,44.70009928201475,-1402.8868026309813,8.34,0.0,10.5,0.0
48.02,44.7009896416354,-1403.0167106149672,8.34,0.0,10.5,0.0
48.03,44.7018804504705,-1402.9290475647151,8.34,0.0,10.5,0.0
48.04,44.70277169715781,-1402.987594044702,8.34,0.0,10.5,0.0
48.05,44.70366336709355,-1402.9486331269163,8.34,0.0,10.5,0.0
48.06,44.70455544582645,-1402.974677865622,8.34,0.0,10.5,0.0
48.07,44.70544791895813,-1402.9573851951716,8.34,0.0,10.5,0.0
48.08,44.70634077214599,-1402.9689838563631,8.34,0.0,10.5,0.0
48.09,44.70723399110309,-1402.9613213544817,8.34,0.0,10.5,0.0
48.1,44.70812756159814,-1402.9664993528645,8.34,0.0,10.5,0.0
48.11,44.70902146945544,-1402.9631167429395,8.34,0.0,10.5,0.0
48.120000000000005,44.70991570055483,-1402.9654409306156,8.34,0.0,10.5,0.0
48.13,44.71081024083171,-1402.9639603119715,8.34,0.0,10.5,0.0
48.14,44.71170507627696,-1402.965015956537,8.34,0.0,10.5,0.0
48.15,44.71260019293688,-1402.9643804850098,8.34,0.0,10.5,0.0
48.16,44.713495576913225,-1402.9648721503129,8.34,0.0,10.5,0.0
48.17,44.714391214363104,-1402.964612117225,8.34,0.0,10.5,0.0
48.18,44.715287091498965,-1402.9648529429433,8.34,0.0,10.5,0.0
48.19,44.71618319458855,-1402.9647595896442,8.34,0.0,10.5,0.0
48.2,44.71707950995484,-1402.964888749288,8.34,0.0,10.5,0.0
48.21,44.71797602397607,-1402.9648692939738,8.34,0.0,10.5,0.0
48.22,44.71887272308562,-1402.9649486426304,8.34,0.0,10.5,0.0
48.23,44.71976959377199,-1402.96496184968,8.34,0.0,10.5,0.0
48.24,44.720666622578776,-1402.9650188789444,8.34,0.0,10.5,0.0
48.25,44.72156379610463,-1402.9650464213,8.34,0.0,10.5,0.0
48.26,44.7224611010032,-1402.965093349871,8.34,0.0,10.5,0.0
48.27,44.72335852398306,-1402.965127082784,8.34,0.0,10.5,0.0
48.28,44.72425605180773,-1402.9651693414396,8.34,0.0,10.5,0.0
48.29,44.725153671295566,-1402.965205645314,8.34,0.0,10.5,0.0
48.3,44.72605136931975,-1402.965245648247,8.34,0.0,10.5,0.0
48.31,44.72694913280824,-1402.965282914471,8.34,0.0,10.5,0.0
48.32,44.7278469487437,-1402.965321734948,8.34,0.0,10.5,0.0
48.33,44.72874480416347,-1402.9653592492575,8.34,0.0,10.5,0.0
48.34,44.72964268615953,-1402.9653973644083,8.34,0.0,10.5,0.0
48.35,44.73054058187842,-1402.9654348093045,8.34,0.0,10.5,0.0
48.36,44.73143847852122,-1402.9654724317725,8.34,0.0,10.5,0.0
48.370000000000005,44.73233636334346,-1402.9655096668364,8.34,0.0,10.5,0.0
48.38,44.73323422365511,-1402.9655468913068,8.34,0.0,10.5,0.0
48.39,44.73413204682051,-1402.9655838543845,8.34,0.0,10.5,0.0
48.4,44.73502982025832,-1402.9656207235014,8.34,0.0,10.5,0.0
48.41,44.73592753144146,-1402.9656573872016,8.34,0.0,10.5,0.0
48.42,44.736825167897074,-1402.96569392008,8.34,0.0,10.5,0.0
48.43,44.73772271720646,-1402.9657302727096,8.34,0.0,10.5,0.0
48.44,44.73862016700502,-1402.965766478358,8.34,0.0,10.5,0.0
48.45,44.7395175049822,-1402.965802515086,8.34,0.0,10.5,0.0
48.46,44.74041471888147,-1402.96583839787,8.34,0.0,10.5,0.0
48.47,44.74131179650019,-1402.9658741169565,8.34,0.0,10.5,0.0
48.48,44.74220872568966,-1402.9659096791092,8.34,0.0,10.5,0.0
48.49,44.74310549435495,-1402.9659450801698,8.34,0.0,10.5,0.0
48.5,44.74400209045494,-1402.965980323081,8.34,0.0,10.5,0.0
48.51,44.74489850200221,-1402.9660154062071,8.34,0.0,10.5,0.0
48.52,44.74579471706297,-1402.9660503310972,8.34,0.0,10.5,0.0
48.53,44.74669072375705,-1402.9660850968892,8.34,0.0,10.5,0.0
48.54,44.7475865102578,-1402.9661197044234,8.34,0.0,10.5,0.0
48.55,44.74848206479204,-1402.9661541535588,8.34,0.0,10.5,0.0
48.56,44.74937737564,-1402.966188444719,8.34,0.0,10.5,0.0
48.57,44.75027243113528,-1402.966222577821,8.34,0.0,10.5,0.0
48.58,44.75116721966475,-1402.96625655318,8.34,0.0,10.5,0.0
48.59,44.75206172966852,-1402.9662903710275,8.34,0.0,10.5,0.0
48.6,44.75295594963985,-1402.9663240314935,8.34,0.0,10.5,0.0
48.61,44.75384986812512,-1402.9663575348138,8.34,0.0,10.5,0.0
48.620000000000005,44.75474347372372,-1402.966390881188,8.34,0.0,10.5,0.0
48.63,44.755636755088055,-1402.9664240707043,8.34,0.0,10.5,0.0
48.64,44.75652970092341,-1402.9664571035837,8.34,0.0,10.5,0.0
48.65,44.75742229998792,-1402.966489980195,8.34,0.0,10.5,0.0
48.66,44.7583145410925,-1402.966522700571,8.34,0.0,10.5,0.0
48.67,44.75920641310079,-1402.9665552649717,8.34,0.0,10.5,0.0
48.68,44.760097904929054,-1402.9665876735733,8.34,0.0,10.5,0.0
48.69,44.76098900554616,-1402.9666199266055,8.34,0.0,10.5,0.0
48.7,44.76187970397346,-1402.9666520242372,8.34,0.0,10.5,0.0
48.71,44.76276998928479,-1402.9666839667966,8.34,0.0,10.5,0.0
48.72,44.76365985060632,-1402.9667157543113,8.34,0.0,10.5,0.0
48.73,44.76454927711657,-1402.966747387037,8.34,0.0,10.5,0.0
48.74,44.76543825804627,-1402.9667788653185,8.34,0.0,10.5,0.0
48.75,44.76632678267831,-1402.9668101891978,8.34,0.0,10.5,0.0
48.76,44.76721484034773,-1402.9668413588915,8.34,0.0,10.5,0.0
48.77,44.76810242044154,-1402.9668723748375,8.34,0.0,10.5,0.0
48.78,44.76898951239873,-1402.9669032370248,8.34,0.0,10.5,0.0
48.79,44.7698761057102,-1402.9669339457316,8.34,0.0,10.5,0.0
48.8,44.77076218991864,-1402.966964501206,8.34,0.0,10.5,0.0
48.81,44.77164775461847,-1402.966994903598,8.34,0.0,10.5,0.0
48.82,44.772532789455816,-1402.967025153139,8.34,0.0,10.5,0.0
48.83,44.77341728412838,-1402.9670552500777,8.34,0.0,10.5,0.0
48.84,44.77430122838538,-1402.9670851947285,8.34,0.0,10.5,0.0
48.85,44.7751846120275,-1402.967114987265,8.34,0.0,10.5,0.0
48.86,44.77606742490679,-1402.967144627729,8.34,0.0,10.5,0.0
48.870000000000005,44.77694965692661,-1402.9671741165707,8.34,0.0,10.5,0.0
48.88,44.77783129804153,-1402.9672034539194,8.34,0.0,10.5,0.0
48.89,44.77871233825728,-1402.967232639998,8.34,0.0,10.5,0.0
48.9,44.77959276763066,-1402.9672616751177,8.34,0.0,10.5,0.0
48.91,44.780472576269474,-1402.9672905594423,8.34,0.0,10.5,0.0
48.92,44.78135175433244,-1402.967319293256,8.34,0.0,10.5,0.0
48.93,44.78223029202912,-1402.9673478767652,8.34,0.0,10.5,0.0
48.94,44.783108179619845,-1402.9673763101189,8.34,0.0,10.5,0.0
48.95,44.78398540741564,-1402.9674045936022,8.34,0.0,10.5,0.0
48.96,44.78486196577812,-1402.9674327274936,8.34,0.0,10.5,0.0
48.97,44.785737845119456,-1402.9674607120385,8.34,0.0,10.5,0.0
48.98,44.786613035902256,-1402.9674885474703,8.34,0.0,10.5,0.0
48.99,44.7874875286395,-1399.4109779051705,10.2,0.0,10.5,0.0
49.0,44.78860065830908,-1395.973993059658,9.12,0.0,10.5,0.0
49.01,44.78970502737048,-1395.7067970779322,9.12,0.0,10.5,0.0
49.02,44.7908078848368,-1395.960026332726,9.12,0.0,10.5,0.0
49.03,44.79190900947178,-1395.7890453138532,9.12,0.0,10.5,0.0
49.04,44.79300839924812,-1395.9031373431408,9.12,0.0,10.5,0.0
49.05,44.79410604576943,-1395.8271138894304,9.12,0.0,10.5,0.0
49.06,44.79520194088758,-1395.8778357479268,9.12,0.0,10.5,0.0
49.07,44.79629607650851,-1395.8440603815209,9.12,0.0,10.5,0.0
49.08,44.79738844459772,-1395.8666162078152,9.12,0.0,10.5,0.0
49.09,44.79847903718001,-1395.8516176139492,9.12,0.0,10.5,0.0
49.1,44.7995678463393,-1395.8616550093425,9.12,0.0,10.5,0.0
49.11,44.80065486421854,-1395.855001455079,9.12,0.0,10.5,0.0
49.120000000000005,44.80174008301952,-1395.8594749110125,9.12,0.0,10.5,0.0
49.13,44.8028234950028,-1395.8565300713672,9.12,0.0,10.5,0.0
49.14,44.80390509248747,-1395.858530474074,9.12,0.0,10.5,0.0
49.15,44.804984867851104,-1395.8572337611142,9.12,0.0,10.5,0.0
49.16,44.80606281352957,-1395.858134838512,9.12,0.0,10.5,0.0
49.17,44.8071389220169,-1395.8575704363093,9.12,0.0,10.5,0.0
49.18,44.80821318586516,-1395.8579827352826,9.12,0.0,10.5,0.0
49.19,44.80928559768426,-1395.857743615615,9.12,0.0,10.5,0.0
49.2,44.81035615014189,-1395.8579384910138,9.12,0.0,10.5,0.0
49.21,44.81142483596334,-1395.8578437531717,9.12,0.0,10.5,0.0
49.22,44.81249164793131,-1395.8579418084514,9.12,0.0,10.5,0.0
49.23,44.813556578885866,-1395.8579110531389,9.12,0.0,10.5,0.0
49.24,44.81461962172422,-1395.8579658905182,9.12,0.0,10.5,0.0
49.25,44.81568076940061,-1395.8579633858587,9.12,0.0,10.5,0.0
49.26,44.81674001492617,-1395.857998829527,9.12,0.0,10.5,0.0
49.27,44.817797351368775,-1395.858008695291,9.12,0.0,10.5,0.0
49.28,44.8188527718529,-1395.8580353347666,9.12,0.0,10.5,0.0
49.29,44.81990626955948,-1395.858050514264,9.12,0.0,10.5,0.0
49.3,44.82095783772576,-1395.8580730570038,9.12,0.0,10.5,0.0
49.31,44.822007469645136,-1395.8580904149085,9.12,0.0,10.5,0.0
49.32,44.82305515866706,-1395.8581109540253,9.12,0.0,10.5,0.0
49.33,44.824100898196846,-1395.8581290976322,9.12,0.0,10.5,0.0
49.34,44.82514468169556,-1395.8581485642744,9.12,0.0,10.5,0.0
49.35,44.82618650267983,-1395.8581668756904,9.12,0.0,10.5,0.0
49.36,44.82722635472177,-1395.8581856847893,9.12,0.0,10.5,0.0
49.370000000000005,44.82826423144878,-1395.858203890319,9.12,0.0,10.5,0.0
49.38,44.8293001265434,-1395.8582222271746,9.12,0.0,10.5,0.0
49.39,44.83033403374321,-1395.8582402061734,9.12,0.0,10.5,0.0
49.4,44.83136594684065,-1395.8582581541002,9.12,0.0,10.5,0.0
49.41,44.83239585968287,-1395.8582758539048,9.12,0.0,10.5,0.0
49.42,44.8334237661716,-1395.8582934510189,9.12,0.0,10.5,0.0
49.43,44.83444966026301,-1395.858310849099,9.12,0.0,10.5,0.0
49.44,44.83547353596755,-1395.858328113133,9.12,0.0,10.5,0.0
49.45,44.83649538734981,-1395.8583452006133,9.12,0.0,10.5,0.0
49.46,44.83751520852835,-1395.8583621405703,9.12,0.0,10.5,0.0
49.47,44.838532993675614,-1395.8583789143208,9.12,0.0,10.5,0.0
49.48,44.83954873701772,-1395.8583955350352,9.12,0.0,10.5,0.0
49.49,44.84056243283433,-1395.858411994682,9.12,0.0,10.5,0.0
49.5,44.84157407545855,-1395.858428299301,9.12,0.0,10.5,0.0
49.51,44.8425836592767,-1395.8584444457017,9.12,0.0,10.5,0.0
49.52,44.84359117872823,-1395.8584604368054,9.12,0.0,10.5,0.0
49.53,44.84459662830557,-1395.8584762712317,9.12,0.0,10.5,0.0
49.54,44.84560000255394,-1395.8584919505918,9.12,0.0,10.5,0.0
49.55,44.84660129607124,-1395.8585074746472,9.12,0.0,10.5,0.0
49.56,44.84760050350791,-1395.8585228444078,9.12,0.0,10.5,0.0
49.57,44.84859761956672,-1395.8585380599068,9.12,0.0,10.5,0.0
49.58,44.84959263900271,-1395.8585531216668,9.12,0.0,10.5,0.0
49.59,44.85058555662298,-1395.8585680300573,9.12,0.0,10.5,0.0
49.6,44.85157636728657,-1395.8585827856662,9.12,0.0,10.5,0.0
49.61,44.85256506590429,-1395.8585973889235,9.12,0.0,10.5,0.0
49.620000000000005,44.85355164743858,-1395.858611840191,9.12,0.0,10.5,0.0
49.63,44.85453610690339,-1395.8586261398975,9.12,0.0,10.5,0.0
49.64,44.85551843936398,-1395.8586402886103,9.12,0.0,10.5,0.0
49.65,44.85649863993682,-1395.8586542867404,9.12,0.0,10.5,0.0
49.66,44.85747670378941,-1395.8586681346624,9.12,0.0,10.5,0.0
49.67,44.858452626140135,-1395.8586818328097,9.12,0.0,10.5,0.0
49.68,44.85942640225814,-1395.858695381693,9.12,0.0,10.5,0.0
49.69,44.86039802746314,-1395.8587087816572,9.12,0.0,10.5,0.0
49.7,44.86136749712533,-1395.8587220332402,9.12,0.0,10.5,0.0
49.71,44.86233480666516,-1395.8587351368735,9.12,0.0,10.5,0.0
49.72,44.86329995155326,-1395.8587480929314,9.12,0.0,10.5,0.0
49.73,44.86426292731024,-1395.8587609020171,9.12,0.0,10.5,0.0
49.74,44.86522372950655,-1395.8587735645167,9.12,0.0,10.5,0.0
49.75,44.86618235376236,-1395.8587860807302,9.12,0.0,10.5,0.0
49.76,44.86713879574737,-1395.8587984510905,9.12,0.0,10.5,0.0
49.77,44.86809305118072,-1395.8588106762274,9.12,0.0,10.5,0.0
49.78,44.86904511583073,-1395.8588227565408,9.12,0.0,10.5,0.0
49.79,44.869994985514886,-1395.8588346924582,9.12,0.0,10.5,0.0
49.8,44.87094265609959,-1395.8588464844138,9.12,0.0,10.5,0.0
49.81,44.87188812350005,-1395.8588581328304,9.12,0.0,10.5,0.0
49.82,44.872831383680136,-1395.858869638099,9.12,0.0,10.5,0.0
49.83,44.87377243265222,-1395.85888100081,9.12,0.0,10.5,0.0
49.84,44.874711266477,-1395.8588922213264,9.12,0.0,10.5,0.0
49.85,44.87564788126341,-1395.858903300091,9.12,0.0,10.5,0.0
49.86,44.87658227316842,-1395.85891423762,9.12,0.0,10.5,0.0
49.870000000000005,44.87751443839689,-1395.8589250343114,9.12,0.0,10.5,0.0
49.88,44.87844437320145,-1395.8589356905409,9.12,0.0,10.5,0.0
49.89,44.87937207388232,-1395.8589462069365,9.12,0.0,10.5,0.0
49.9,44.88029753678718,-1395.8589565838474,9.12,0.0,10.5,0.0
49.91,44.88122075831101,-1395.8589668215277,9.12,0.0,10.5,0.0
49.92,44.88214173489594,-1395.8589769206665,9.12,0.0,10.5,0.0
49.93,44.883060463031086,-1395.858986881665,9.12,0.0,10.5,0.0
49.94,44.88397693925244,-1395.8589967048877,9.12,0.0,10.5,0.0
49.95,44.88489116014268,-1395.859006390917,9.12,0.0,10.5,0.0
49.96,44.88580312233103,-1395.8590159400935,9.12,0.0,10.5,0.0
49.97,44.88671282249312,-1395.8590253529364,9.12,0.0,10.5,0.0
49.98,44.88762025735082,-1395.859034629891,9.12,0.0,10.5,0.0
49.99,44.888525423672114,-1390.4232756901577,7.8,0.0,10.5,0.0
50.0,44.88979412923907,-1385.1701985546251,3.75,0.0,10.5,0.0
50.01,44.891048265994,-1384.7617866144694,3.75,0.0,10.5,0.0
50.02,44.89229892441154,-1385.1487860987463,3.75,0.0,10.5,0.0
50.03,44.893545777500975,-1384.8874280725822,3.75,0.0,10.5,0.0
50.04,44.89478883327676,-1385.0617721706526,3.75,0.0,10.5,0.0
50.05,44.89602808998783,-1384.945546267923,3.75,0.0,10.5,0.0
50.06,44.897263546231535,-1385.023036385706,3.75,0.0,10.5,0.0
50.07,44.898495200656704,-1384.9713821090434,3.75,0.0,10.5,0.0
50.08,44.89972305197211,-1385.0058238057177,3.75,0.0,10.5,0.0
50.09,44.900947098945984,-1384.982867895686,3.75,0.0,10.5,0.0
50.1,44.902167340405775,-1384.9981767669312,3.75,0.0,10.5,0.0
50.11,44.90338377523793,-1384.9879754953104,3.75,0.0,10.5,0.0
50.120000000000005,44.90459640238763,-1384.994780698136,3.75,0.0,10.5,0.0
50.13,44.9058052208586,-1384.9902479650366,3.75,0.0,10.5,0.0
50.14,44.90701022971284,-1384.993273570656,3.75,0.0,10.5,0.0
50.15,44.90821142807039,-1384.9912599997158,3.75,0.0,10.5,0.0
50.16,44.90940881510911,-1384.9926055968394,3.75,0.0,10.5,0.0
50.17,44.91060239006445,-1384.9917114668722,3.75,0.0,10.5,0.0
50.18,44.9117921522292,-1384.9923102078626,3.75,0.0,10.5,0.0
50.19,44.91297810095324,-1384.9919134221782,3.75,0.0,10.5,0.0
50.2,44.91416023564336,-1384.9921800425757,3.75,0.0,10.5,0.0
50.21,44.91533855576298,-1384.992004115133,3.75,0.0,10.5,0.0
50.22,44.916513060831925,-1384.992122943706,3.75,0.0,10.5,0.0
50.23,44.91768375042621,-1384.992044993439,3.75,0.0,10.5,0.0
50.24,44.91885062417778,-1384.9920979553815,3.75,0.0,10.5,0.0
50.25,44.9200136817743,-1384.9920633701145,3.75,0.0,10.5,0.0
50.26,44.92117292295891,-1384.9920868783356,3.75,0.0,10.5,0.0
50.27,44.92232834753,-1384.9920713872827,3.75,0.0,10.5,0.0
50.28,44.923479955340966,-1384.9920816266997,3.75,0.0,10.5,0.0
50.29,44.92462774629999,-1384.992074444653,3.75,0.0,10.5,0.0
50.3,44.9257717203698,-1384.992078610211,3.75,0.0,10.5,0.0
50.31,44.92691187756745,-1384.9920749450512,3.75,0.0,10.5,0.0
50.32,44.92804821796407,-1384.9920762358724,3.75,0.0,10.5,0.0
50.33,44.92918074168465,-1384.992073959393,3.75,0.0,10.5,0.0
50.34,44.9303094489078,-1384.9920737990092,3.75,0.0,10.5,0.0
50.35,44.931434339865525,-1384.992071966869,3.75,0.0,10.5,0.0
50.36,44.932555414843,-1384.9920709892606,3.75,0.0,10.5,0.0
50.370000000000005,44.933672674178325,-1384.9920691831394,3.75,0.0,10.5,0.0
50.38,44.9347861182623,-1384.9920676717252,3.75,0.0,10.5,0.0
50.39,44.93589574753821,-1384.9920657074551,3.75,0.0,10.5,0.0
50.4,44.93700156250154,-1384.99206378979,3.75,0.0,10.5,0.0
50.41,44.938103563699855,-1384.9920615868027,3.75,0.0,10.5,0.0
50.42,44.93920175173245,-1384.9920593208542,3.75,0.0,10.5,0.0
50.43,44.9402961272502,-1384.992056844846,3.75,0.0,10.5,0.0
50.44,44.9413866909553,-1384.9920542581542,3.75,0.0,10.5,0.0
50.45,44.94247344360103,-1384.992051495661,3.75,0.0,10.5,0.0
50.46,44.94355638599156,-1384.9920486017313,3.75,0.0,10.5,0.0
50.47,44.9446355189817,-1384.9920455478853,3.75,0.0,10.5,0.0
50.48,44.945710843476654,-1384.992042354269,3.75,0.0,10.5,0.0
50.49,44.94678236043183,-1384.9920390087118,3.75,0.0,10.5,0.0
50.5,44.94785007085259,-1384.9920355204545,3.75,0.0,10.5,0.0
50.51,44.94891397579402,-1384.9920318842526,3.75,0.0,10.5,0.0
50.52,44.94997407636073,-1384.992028104763,3.75,0.0,10.5,0.0
50.53,44.951030373706594,-1384.9920241802167,3.75,0.0,10.5,0.0
50.54,44.95208286903453,-1384.9920201128164,3.75,0.0,10.5,0.0
50.55,44.95313156359632,-1384.9920159020637,3.75,0.0,10.5,0.0
50.56,44.954176458692295,-1384.9920115494092,3.75,0.0,10.5,0.0
50.57,44.95521755567121,-1384.992007055128,3.75,0.0,10.5,0.0
50.58,44.95625485592994,-1384.992002420162,3.75,0.0,10.5,0.0
50.59,44.9572883609133,-1384.9919976449155,3.75,0.0,10.5,0.0
50.6,44.958318072113805,-1384.9919927302897,3.75,0.0,10.5,0.0
50.61,44.95934399107144,-1384.9919876767954,3.75,0.0,10.5,0.0
50.620000000000005,44.96036611937344,-1384.991982485042,3.75,0.0,10.5,0.0
50.63,44.961384458654095,-1384.9919771557832,3.75,0.0,10.5,0.0
50.64,44.96239901059448,-1384.9919716897382,3.75,0.0,10.5,0.0
50.65,44.96340977692224,-1384.9919660875266,3.75,0.0,10.5,0.0
50.66,44.96441675941141,-1384.9919603497854,3.75,0.0,10.5,0.0
50.67,44.96541995988216,-1384.991954477118,3.75,0.0,10.5,0.0
50.68,44.96641938020054,-1384.991948470247,3.75,0.0,10.5,0.0
50.69,44.96741502227834,-1384.991942329881,3.75,0.0,10.5,0.0
50.7,44.96840688807279,-1384.9919360565748,3.75,0.0,10.5,0.0
50.71,44.969394979586376,-1384.9919296509513,3.75,0.0,10.5,0.0
50.72,44.97037929886663,-1384.9919231137233,3.75,0.0,10.5,0.0
50.73,44.97135984800588,-1384.9919164456007,3.75,0.0,10.5,0.0
50.74,44.97233662914104,-1384.9919096472856,3.75,0.0,10.5,0.0
50.75,44.97330964445339,-1384.9919027192818,3.75,0.0,10.5,0.0
50.76,44.97427889616837,-1384.9918956622096,3.75,0.0,10.5,0.0
50.77,44.97524438655533,-1384.991888476909,3.75,0.0,10.5,0.0
50.78,44.97620611792736,-1384.9918811638788,3.75,0.0,10.5,0.0
50.79,44.97716409264101,-1384.9918737237278,3.75,0.0,10.5,0.0
50.8,44.97811831309611,-1384.9918661572203,3.75,0.0,10.5,0.0
50.81,44.97906878173556,-1384.991858465019,3.75,0.0,10.5,0.0
50.82,44.98001550104508,-1384.9918506476974,3.75,0.0,10.5,0.0
50.83,44.98095847355301,-1384.9918427059592,3.75,0.0,10.5,0.0
50.84,44.981897701830086,-1384.991834640342,3.75,0.0,10.5,0.0
50.85,44.982833188489245,-1384.99182645154,3.75,0.0,10.5,0.0
50.86,44.98376493618537,-1384.9918181401786,3.75,0.0,10.5,0.0
50.870000000000005,44.98469294761512,-1384.9918097068908,3.75,0.0,10.5,0.0
50.88,44.98561722551667,-1384.9918011524328,3.75,0.0,10.5,0.0
50.89,44.98653777266951,-1384.9917924773931,3.75,0.0,10.5,0.0
50.9,44.98745459189424,-1384.9917836823154,3.75,0.0,10.5,0.0
